bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
-0.42261115517718995,0.4996991334990361,-0.2612064784211929,-0.26876427972199574,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.05890451209102086,-0.6653207972203564,-1.8955535827671477,-0.5116923788058174,0.7303377273754321,-0.2872940990006233
-0.42261115517718995,-1.4503462655215926,-0.3159623662046667,-0.18639777131688665,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8753300695382334,1.0033788536925885,-0.49519070879544924,-0.36891241868122937,-0.7884483125547136,-0.1813168491378597
0.6707828122599653,1.4747218330093503,1.3814701550830224,-0.18613330518215743,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.8788420087713862,-0.6653207972203564,0.2762268996918633,1.6799800091070602,1.6258069532302002,-0.23180922193114645
-0.42261115517718995,0.17469156699559796,0.505375950547441,0.38446707305915845,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.9082086772085247,-0.6653207972203564,-0.2456795588732455,0.13081744175498086,0.25041304423758265,0.6655934217140327
-1.516005122614345,-1.4503462655215926,-0.8744724215960998,0.16040548669135365,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.6205388200029823,-0.6653207972203564,-1.6445660355081295,1.1659721526584217,-1.0518216142767043,0.19308314957430908
0.6707828122599653,1.7997293995127885,0.8229600996915891,-0.18613330518215743,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.260063259900062,-0.6653207972203564,0.4556091761152014,0.1165394457425525,0.9381099987338913,-0.17738336092025536
1.7641767796971206,1.7997293995127885,1.5457378184334438,-0.03885505326406724,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,2.0058948471143787,1.3449936764118124,0.7020858611666403,-2.1864038581202587,-0.026240514382136974,2.0647624561001847,-0.103025304806696
0.6707828122599653,-0.15031599950784016,-0.2612064784211929,-0.2622113966059275,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.05890451209102086,-0.6653207972203564,-0.20064944010032884,-0.4759973887746958,-0.33486095958906315,-0.25858719941252994
0.6707828122599653,1.7997293995127885,2.859879125236816,-0.13056603176294185,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.9152407587049936,2.393961896120043,0.07396046454782396,0.3307093859293838,1.1868514503602159,-0.009491493632315419
-0.42261115517718995,-1.4503462655215926,-0.40357178665822485,-0.189336283924989,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8025325696710188,0.6789094771261827,-0.3608385511450278,-0.7615573090238719,-0.42265206016306,-0.1434948470455101
-1.516005122614345,-1.4503462655215926,-1.1153983278433848,-0.34090476425090865,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.0937225691398773,-0.2713222685325778,0.4201756400315519,-0.6187773488992838,-0.5397068609283893,-0.4079084636731262
-0.42261115517718995,-0.15031599950784016,0.012572960496176342,-0.060218039924971385,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.3622274282044151,-0.6653207972203564,1.057241090868443,0.3378483839356487,0.35283599490724565,-0.014748751923152016
0.6707828122599653,0.4996991334990361,0.5929853710009991,0.5601607418975985,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.005272010364811,-0.6653207972203564,0.7818929875519617,1.1017211706023418,1.289274401029879,0.5938450837448456
1.7641767796971206,2.774752099023103,3.0241467885872373,-0.17905148979663074,1.8479941694814548,-0.08731246772494043,2.2194793498142706,0.9250601221813805,2.8595866202107967,2.3398928412637456,1.9304342153108915,0.13744555003094633,-0.5331093728245108,3.6303704163364623,-0.12859297822112437
-0.42261115517718995,-0.47532356601127823,-1.0387400849465214,2.477216982297496,0.008772602867075173,-0.08731246772494043,2.2194793498142706,0.9250601221813805,-0.5551804721748743,-0.8025325696710188,-0.6653207972203564,-2.7681044088264803,1.387281090851619,-0.5397068609283893,0.81718400610017
0.6707828122599653,-0.15031599950784016,-0.8087653562559312,-0.24146549759272484,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-2.26256401836771,-0.5477413201357677,-0.6653207972203564,-0.47452114607999574,0.15223443577367415,-1.227403815424698,-0.26887478398164905
-0.42261115517718995,-0.15031599950784016,-0.7102047582456783,-0.30981530085718567,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.43854507033494566,-0.6653207972203564,0.5641243803712929,-1.0899512173105361,-1.0810853144680366,-0.34016925792572805
0.6707828122599653,0.4996991334990361,0.6039365485576939,-0.10738116728501422,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.0174049270093466,-0.6653207972203564,0.8335668943405692,0.48776734206650163,0.6454729968205685,-0.18506122734500233
-0.42261115517718995,-0.15031599950784016,-0.6992535806889836,-0.29218422520857157,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-1.1543871523625562,0.7252622452070978,0.6342532538701585,-1.232731177435124,-0.6567616616937184,-0.2872184549964386
-0.42261115517718995,-0.47532356601127823,-0.8854235991527946,-0.19521330914119372,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.1422542357180203,0.3080873324788615,1.5629071787285413,-0.7972522990549935,-0.9493986636070412,-0.1926634497655646
-0.42261115517718995,-0.8003311325147163,-0.8087653562559312,-0.22342303017897636,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.0694567358508058,0.3312637165193191,-1.006762386002805,-0.5759433608618972,-0.8616075630330443,-0.04137544139616614
-2.6093990900515003,-1.4503462655215926,-1.4877383647710067,-0.2392909982627291,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.2999821520969854,-0.6653207972203564,0.11308499397348316,-0.7472793130114435,-0.8030801626503797,-0.29478285541490856
-0.42261115517718995,-0.47532356601127823,-0.02028057217390796,-0.1498132893460123,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,0.3258286782708078,-0.6653207972203564,-0.7609422294226634,0.2236244158359174,-1.1542445649463673,-0.13422845653288445
-0.42261115517718995,-1.4503462655215926,-0.9073259542661841,-0.2464021987743368,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.9966592359835912,-0.01638204408754447,0.05329090183237046,-1.318399153509897,-0.7738164624590474,-0.25885195342717643
0.6707828122599653,-0.47532356601127823,-0.031231749730602727,-0.2290649743865329,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.9238617361163766,1.6986703749063157,1.0048289854114023,-0.8900592731360315,-0.320229109493397,-0.2854408208980982
-1.516005122614345,-1.4503462655215926,-1.0496912625032162,-0.25654006727228995,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.0815896524953414,-0.15544034833028988,0.9760392373434957,-0.7758353050363002,-1.0079260639897059,-0.27159796813229825
-0.42261115517718995,-0.8003311325147163,-1.1263495054000796,-0.11225909821446414,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.899595902827305,-0.6653207972203564,0.20609802619299764,0.4020993659917285,-0.5982342613110538,-0.20401005039326947
-1.516005122614345,-1.4503462655215926,-1.2687148136371114,-0.12559994545524886,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.05732381920627,-0.6653207972203564,-0.7609422294226634,0.19506842381106068,-0.7445527622677152,-0.10756394505777796
1.7641767796971206,1.1497142665059121,0.18779180140329263,0.1453603021378696,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.09882340428794414,0.5862039409643525,-0.8761012216944458,0.4449333540291151,0.42599524538557637,0.28011157638880557
-0.42261115517718995,1.1497142665059121,1.5238354633200544,-0.02980443443111197,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.944607427142132,1.420553766420825,1.2639367180229255,1.0945821725960767,2.1525535566741816,-0.000981543161536756
-0.42261115517718995,-1.4503462655215926,-1.016837729833132,-0.15774727338788866,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.9602604860499838,-0.31767503661349294,-0.5749161649836345,-0.8900592731360315,-1.0079260639897059,-0.14444039709781883
2.8575707471342757,-0.47532356601127823,0.34110828719701936,-0.29571044033829436,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.7262149275404881,-0.6653207972203564,0.757532431494446,-0.8115302950675233,0.06019899299392274,-0.3220146969214003
-0.42261115517718995,-0.15031599950784016,0.012572960496176342,-0.08134594557722732,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.3622274282044151,-0.6653207972203564,-2.5562413909931214,1.5586170430011654,-1.329826766094361,0.011537539531030965
1.7641767796971206,-0.15031599950784016,-0.348815898874751,-0.17405601836285675,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.0381588210652653,-0.6653207972203564,1.5437140133499023,-0.7829743030425651,-1.1396127148507011,-0.2206517313139033
-0.42261115517718995,-0.15031599950784016,-0.721155935802373,-0.23840944448029838,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.45067798697948147,-0.6653207972203564,1.02697494546367,-0.9685882512045396,-0.8469757129373782,-0.23804985227638412
-0.42261115517718995,-0.47532356601127823,0.10018238094973449,-0.29806125042477627,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8510642362491619,1.8377286791490612,0.0872480405791532,-0.697306326967792,-1.0664534643723704,-0.3552980587626679
1.7641767796971206,-0.47532356601127823,0.4287177076505775,0.054560262547506726,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6690704865811253,2.185374439755925,-1.696239942296737,-0.9971442432294978,0.0016715926112581714,0.1288235680194071
0.6707828122599653,1.4747218330093503,1.6114448837736124,4.269268896348719,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,2.1336332583066375,-0.6653207972203564,0.5035920895617992,2.229682855586821,-0.07148765786707255,14.351409234826553
-0.42261115517718995,1.1497142665059121,-0.7430582909157626,-0.38386581858136515,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7782667363819473,-0.0859111962089172,-0.20655502944758627,-0.497414382793389,-0.7884483125547136,-0.43544288119635677
0.6707828122599653,0.4996991334990361,0.37396181986710364,-0.18199000240473312,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.7626136774740955,-0.6653207972203564,1.1679708911297824,-0.10476949245064517,-0.10075135805840484,-0.18460736331989414
-0.42261115517718995,-0.8003311325147163,-0.8416188889260154,-0.17229291079799533,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.584140070069375,-0.6653207972203564,1.3288982008429147,-0.31893943263757796,-0.61286611140672,-0.14757962327148386
-0.42261115517718995,0.4996991334990361,-0.12979234774085566,-0.3032036474889554,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.2044995118254501,-0.6653207972203564,-1.487329719137007,0.9232462204466321,-0.056855807771406405,-0.3316593074549494
0.6707828122599653,-0.47532356601127823,1.808566079794118,-0.16735620961638337,-0.9108381804401147,-0.08731246772494043,3.486562396468803,0.9250601221813805,1.1522030740179612,0.21663242846998584,3.413722793900176,0.6069399031390142,-1.3897891335722419,0.806423347872896,-0.20915384267782902
-0.42261115517718995,0.4996991334990361,0.46157124032066177,-0.19259803291998262,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.8596770106303816,-0.6653207972203564,-0.18293267205850408,0.23076341384218232,0.7478959474902315,-0.08350915172704361
0.6707828122599653,1.1497142665059121,0.05637767072295541,-0.2533958587816204,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.43854507033494566,0.9570260856116736,1.094151024288907,-0.5331093728245108,0.045567142898256606,-0.14727704725474505
-0.42261115517718995,0.4996991334990361,0.833911277248284,-0.1311537342845623,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.2721961765445977,-0.6653207972203564,0.47701693749903584,1.337308104807968,1.4355929019865403,-0.1476174452735762
1.7641767796971206,1.4747218330093503,2.564197331206057,1.2933490227452178,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,0.6655503443178094,4.155367083194818,-0.8916033937310228,0.7162152782658627,0.6893685471075669,1.1335650536026745
0.6707828122599653,0.4996991334990361,0.1658894462899031,-0.20373499570469056,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6205388200029823,1.5364356866231128,1.347353167553173,0.20220742181722415,0.3382041448115795,-0.19973616415683398
-0.42261115517718995,-1.4503462655215926,-0.863521244039405,-0.1318589773105069,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-1.0451909025617343,0.1690290282361161,-0.8251655135742193,0.25931940586714053,-0.9493986636070412,-0.1431922710287713
-0.42261115517718995,1.7997293995127885,-0.39262060910153007,-0.3506018558576464,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.4628109036240172,0.053147108033828244,-0.10616001054394755,-1.1185072093353925,-0.5982342613110538,-0.39266619682990933
0.6707828122599653,-0.47532356601127823,0.2863523994135455,-0.16982456020718936,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.6655503443178094,-0.6653207972203564,-0.7638950240962922,0.46635034804780834,0.27967674442891494,-0.11210258530885991
-1.516005122614345,-1.4503462655215926,-1.3453730565339748,-0.29218422520857157,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-2.26256401836771,-1.1422542357180203,-0.6653207972203564,-0.22943918816823508,-0.7472793130114435,-1.6956230184860146,-0.2872184549964386
-0.42261115517718995,-1.4503462655215926,1.2172024917326008,0.39501633332224595,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.4628109036240172,3.4600755619810912,-2.669923985928089,1.7442309911631402,0.27967674442891494,0.5670292842613697
-0.42261115517718995,-0.47532356601127823,0.20969415651668216,-0.16547556154719786,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7903996530264831,1.953610599351349,1.1266317656988754,-0.6616113369366704,0.3674678450029118,-0.1722395686356958
0.6707828122599653,0.8247067000024743,0.9872277630420107,1.3380144143883737,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,0.9250601221813805,0.29851130092154343,-0.20801965408876608,2.4866674322818736,0.25851013165003855,0.9375242164590604,1.3770655016038758,1.1306905814436559
