id,lat,long
7696600240,47.3323,-122.276
9808640320,47.6512,-122.202
3764500180,47.6943,-122.19
326049060,47.7644,-122.29
4017110200,47.7766,-122.277
7224500300,47.4917,-122.206
1560930050,47.4012,-122.025
726059395,47.7589,-122.216
8964800890,47.6205,-122.214
4045500620,47.6929,-121.868
8562710250,47.5404,-122.073
1775800710,47.7422,-122.1
9528102865,47.6771,-122.319
8096000060,47.4497,-122.375
1591000015,47.5168,-122.351
2310000430,47.3564,-122.04
3902300350,47.6925,-122.184
4068300280,47.3433,-122.037
8732130730,47.3066,-122.378
6791100410,47.5803,-122.05
7660100236,47.5893,-122.317
2568200070,47.7066,-122.101
7697870310,47.3667,-122.182
8562901100,47.6062,-122.057
4016800120,47.3631,-122.271
7338200180,47.4816,-121.714
6791400320,47.3146,-122.043
616000200,47.4155,-122.339
2917200675,47.7006,-122.35
2926049086,47.7121,-122.332
3621059048,47.2618,-122.12
7987401095,47.5734,-122.375
5589900590,47.7504,-122.306
855700170,47.728,-122.206
4030500130,47.3683,-122.164
1755700060,47.7458,-122.331
2413900050,47.6709,-122.052
2489200250,47.5407,-122.379
420000085,47.4927,-122.169
8106300820,47.4472,-122.207
8651730580,47.73,-122.216
8106300090,47.4461,-122.209
9842300095,47.5297,-122.381
9477000280,47.7336,-122.19
2877102495,47.6791,-122.362
868001030,47.7027,-122.378
8564860110,47.4766,-121.735
6762700452,47.6295,-122.32
3294700310,47.4727,-122.198
7231501665,47.4768,-122.206
7525900050,47.6302,-122.069
7882600326,47.6624,-122.197
104550690,47.3061,-122.359
3425059076,47.611,-122.157
8835770170,47.4624,-121.779
2581300010,47.5413,-122.216
844000180,47.3124,-122.003
7888100240,47.3714,-122.309
3845100670,47.2603,-122.195
4027700812,47.7689,-122.266
291310390,47.5339,-122.067
9550200370,47.6663,-122.332
2328800130,47.5081,-122.266
2372800100,47.2012,-122.0
2923039264,47.4579,-122.443
9282801720,47.5019,-122.235
9520900230,47.7685,-122.159
985000955,47.4927,-122.312
1099600090,47.3004,-122.377
9211010320,47.4949,-122.149
3825310820,47.7067,-122.129
9545240180,47.5348,-122.053
87000245,47.4518,-122.199
5041300100,47.6483,-122.404
3624039150,47.5181,-122.364
1370804430,47.6382,-122.399
722079056,47.4044,-121.963
9126100815,47.605,-122.304
1770000490,47.7409,-122.089
3995700250,47.7397,-122.3
7214820400,47.7584,-122.145
2473411130,47.4478,-122.128
1824059079,47.5705,-122.225
3080000030,47.5801,-122.306
984200540,47.4357,-122.168
524059063,47.5974,-122.202
9482700475,47.6835,-122.342
8024200820,47.6978,-122.316
8568700015,47.7434,-122.242
1223089050,47.4863,-121.73
2205500400,47.5765,-122.147
1279300085,47.6761,-122.297
7376300085,47.6353,-122.123
322069020,47.4214,-122.02
291310150,47.5345,-122.069
724069059,47.5884,-122.086
5255200220,47.7691,-122.199
1931300850,47.6576,-122.348
4427100105,47.7272,-122.311
2881700231,47.743,-122.328
8641500280,47.6955,-122.304
5406500440,47.5976,-122.039
8078390150,47.5748,-122.018
8945300090,47.306,-122.37
8819901030,47.6707,-122.288
3179100220,47.67,-122.274
2126079046,47.7224,-121.926
2621750350,47.3724,-122.107
4014400190,47.317,-122.281
7853420110,47.5184,-121.886
2114700368,47.5342,-122.349
3438501081,47.5476,-122.36
6850700670,47.6227,-122.323
3352402272,47.4975,-122.261
4157600150,47.5914,-122.134
8151600941,47.5092,-122.362
5160300030,47.5938,-122.154
3820350120,47.7349,-121.986
7338000800,47.3342,-122.215
3359500110,47.6739,-122.323
8016300240,47.5982,-122.128
7203120050,47.695,-122.022
3322049201,47.345,-122.296
7231502505,47.4759,-122.208
8106100105,47.585,-122.222
3895100039,47.6777,-122.156
1001200035,47.4323,-122.292
2724201202,47.4051,-122.296
4038100110,47.6068,-122.13
8827900015,47.6718,-122.291
2644900109,47.7766,-122.355
302000375,47.3206,-122.269
1604600095,47.5622,-122.291
2600040160,47.5545,-122.163
2129700525,47.725,-121.967
603000555,47.5173,-122.286
4083302225,47.6559,-122.338
7298000090,47.3036,-122.34
2484700015,47.5233,-122.386
8945100320,47.3076,-122.362
5112800042,47.4496,-122.083
8091411100,47.349,-122.167
7375100070,47.5996,-122.12
7577700061,47.5705,-122.384
7923700030,47.5969,-122.14
4235400186,47.6601,-122.4
1498303700,47.5861,-122.295
3876312350,47.7354,-122.174
3797001815,47.6842,-122.348
868002015,47.7035,-122.385
597000550,47.5766,-122.309
8956200530,47.2958,-122.265
2207100165,47.5984,-122.147
7942100180,47.3828,-122.09
2468800040,47.184,-121.959
9842300036,47.5301,-122.381
5700003985,47.5744,-122.283
2988000070,47.7573,-122.22
8857320260,47.6102,-122.114
2600040130,47.5541,-122.162
6632900452,47.7397,-122.316
7518505910,47.6805,-122.384
1672000170,47.5697,-122.163
2597800010,47.5179,-122.387
8562790720,47.5322,-122.075
4219401080,47.6561,-122.274
7000100711,47.5809,-122.191
7954000125,47.5793,-122.294
5700003640,47.5795,-122.285
5700000275,47.5785,-122.293
4019301205,47.7573,-122.278
8943600360,47.4214,-122.191
2954400400,47.6624,-122.071
1321400060,47.3097,-122.327
2255500123,47.6088,-122.311
2781260070,47.3474,-122.025
1313000220,47.6358,-122.103
1125069153,47.667,-121.994
8899000310,47.4568,-122.21
4139450360,47.5541,-122.106
5511600315,47.6843,-122.341
3575302575,47.6188,-122.064
3226049054,47.6944,-122.333
274100090,47.3733,-122.214
1545802080,47.3597,-122.051
6669020500,47.3743,-122.285
3307700405,47.5896,-122.243
3760500407,47.6996,-122.233
7853270100,47.5423,-121.877
9320350020,47.554,-122.308
7715800430,47.6269,-122.06
6791400100,47.3122,-122.039
7708000010,47.5309,-122.186
1448800010,47.391,-122.316
1782500035,47.5274,-122.379
3449500050,47.5073,-122.172
2856100515,47.6768,-122.39
1245000461,47.693,-122.202
1219000043,47.4631,-122.341
5409800110,47.2598,-122.304
2680700010,47.6608,-122.19
8143100350,47.7263,-122.205
2597150270,47.4061,-122.188
2966800010,47.4663,-122.363
8854000010,47.7477,-122.217
2207200635,47.6023,-122.132
1722059222,47.394,-122.202
9358002305,47.5653,-122.37
6392001950,47.6832,-122.286
3630080070,47.5538,-121.997
3797001702,47.6846,-122.349
8127700440,47.6417,-122.397
1446400785,47.4879,-122.332
5016002275,47.6236,-122.299
2818100060,47.6995,-122.397
6431000748,47.6904,-122.346
7972600450,47.5303,-122.346
8078570380,47.4022,-122.171
7889601320,47.4907,-122.336
1762600280,47.6477,-122.183
3026059085,47.7161,-122.219
3475000080,47.5796,-122.229
1370802620,47.6384,-122.403
5151600285,47.3358,-122.32
2722049218,47.3715,-122.274
7696300080,47.7311,-122.232
4168100020,47.3212,-122.352
1474000050,47.6844,-122.111
2473480350,47.4476,-122.124
1139600270,47.2741,-122.337
6699940120,47.3457,-122.041
7016100120,47.7382,-122.182
6752510010,47.7036,-122.125
7915100490,47.5747,-122.384
984210170,47.4368,-122.165
6159400030,47.7447,-122.328
3013300968,47.5309,-122.382
6404600006,47.4849,-122.303
2770602170,47.646,-122.384
1922059401,47.3834,-122.215
291300010,47.5342,-122.072
3856905185,47.6689,-122.326
7304300905,47.7469,-122.319
3416600185,47.6018,-122.291
1786810040,47.6491,-122.12
4354700010,47.7181,-122.308
3902100175,47.5577,-122.389
4305600360,47.4799,-122.127
3622069114,47.3554,-121.986
4376700570,47.6368,-122.097
6795100589,47.5828,-122.044
3344500085,47.5067,-122.197
2206500105,47.5765,-122.154
8731900880,47.3122,-122.376
1682000160,47.312,-122.183
5104200380,47.4772,-122.144
1982201595,47.6646,-122.367
795002190,47.5088,-122.333
7228500375,47.6112,-122.303
9412200280,47.5221,-122.044
5071401000,47.6935,-122.28
597000566,47.5763,-122.309
8151600101,47.5048,-122.365
2028700265,47.679,-122.368
1670400090,47.4772,-122.269
7851980100,47.5405,-121.868
5595900345,47.2046,-121.996
4046700300,47.69,-121.913
4324210120,47.423,-122.171
2616800050,47.4823,-122.031
1525079069,47.6469,-121.897
9828201020,47.6147,-122.298
2723069146,47.4475,-122.034
9468200100,47.6795,-122.354
2883200961,47.6844,-122.332
1137300690,47.7387,-122.096
2473100280,47.4475,-122.159
723049448,47.4901,-122.341
3066410810,47.6289,-122.042
5700003280,47.5719,-122.284
9268200440,47.6944,-122.366
4053200410,47.3187,-122.081
1234000704,47.6575,-122.197
2473372170,47.4508,-122.132
2523039239,47.4574,-122.358
4324500490,47.3801,-122.289
238000244,47.4326,-122.286
1105000571,47.5412,-122.27
1771000430,47.7427,-122.072
666000142,47.6078,-122.202
3389900800,47.5628,-122.391
3578700017,47.7389,-122.221
3629970190,47.5533,-121.993
255450250,47.3693,-122.017
1154100205,47.7553,-122.283
3629890190,47.5443,-121.994
3905080870,47.5697,-121.994
8155820110,47.5049,-122.189
5135000170,47.5709,-122.406
2464400435,47.6851,-122.322
9482700080,47.6842,-122.341
318900080,47.5651,-121.902
9477001410,47.7347,-122.193
825079019,47.6601,-121.946
1471701200,47.4596,-122.065
5606000120,47.6653,-122.272
7853350220,47.5439,-121.862
1776460110,47.7333,-121.976
3904920980,47.5672,-122.011
8087800430,47.6554,-122.134
3298200320,47.62,-122.12
9122500080,47.3896,-122.218
7893804845,47.4131,-122.331
1370803730,47.6409,-122.401
8001450170,47.3207,-122.275
5561400260,47.461,-122.0
7308600010,47.776,-122.173
3524039060,47.5243,-122.39
7300400150,47.3321,-122.172
207700050,47.7719,-122.168
5595900355,47.2043,-121.996
2652500285,47.6431,-122.359
6744701310,47.7404,-122.284
525069127,47.6779,-122.075
3334000050,47.5567,-122.273
8682220390,47.7106,-122.023
4038700380,47.616,-122.115
8073000265,47.5101,-122.246
9521100960,47.6638,-122.348
5634500688,47.7517,-122.233
6813600440,47.6901,-122.331
1072010350,47.4769,-122.141
7853301700,47.543,-121.888
5141000571,47.5581,-122.316
2013802060,47.3799,-122.325
7852070210,47.5443,-121.87
1402970070,47.3307,-122.188
2310040020,47.352,-122.038
646910560,47.4339,-122.194
6647400090,47.7203,-122.194
8682231110,47.7108,-122.031
4376700330,47.636,-122.097
8069000075,47.5105,-122.238
7147600220,47.4432,-122.282
4142450330,47.3842,-122.04
5101404698,47.697,-122.319
6154500070,47.5637,-122.123
1592000640,47.6215,-122.031
3756900027,47.7111,-122.211
7203220130,47.683,-122.015
643300010,47.5683,-122.178
8651720150,47.7302,-122.215
4139400910,47.5595,-122.114
5054800110,47.4249,-122.211
8835200330,47.723,-122.162
7682200340,47.3344,-122.301
7203600745,47.3459,-122.326
1895000260,47.5158,-122.264
7922750020,47.666,-122.178
5437200050,47.338,-122.333
8732160250,47.2981,-122.374
1442870440,47.4823,-121.771
1471700410,47.4644,-122.066
3204800330,47.5383,-122.178
1923000160,47.5627,-122.215
2719100013,47.5439,-122.386
3814900380,47.3261,-122.163
326049038,47.7671,-122.291
1068000110,47.6455,-122.409
8835800010,47.4695,-121.775
1560920200,47.3988,-122.028
1668500090,47.6495,-122.042
2597530070,47.5418,-122.136
1139000035,47.7076,-122.356
8032700072,47.6536,-122.341
7732300390,47.6617,-122.15
5130000080,47.7612,-122.229
9276200890,47.5803,-122.393
342000036,47.6081,-122.289
5126300060,47.4821,-122.142
2331300505,47.6763,-122.352
8651410090,47.3644,-122.082
200800330,47.7222,-122.108
7520000616,47.4962,-122.349
7170200110,47.6803,-122.291
3021059155,47.2811,-122.214
3582900280,47.7424,-122.263
7340600845,47.4871,-122.281
3905040060,47.5706,-121.999
3224800120,47.3099,-122.206
6021503740,47.6846,-122.386
2570300130,47.7166,-122.201
8121100395,47.5681,-122.285
3356404198,47.2849,-122.251
3630090050,47.5468,-121.994
923000413,47.7243,-122.363
9201300020,47.5789,-122.076
1777600210,47.5698,-122.132
7738500731,47.7493,-122.28
686900010,47.6348,-122.196
7967000160,47.3522,-122.275
3413700130,47.7027,-122.359
7852190290,47.5394,-121.878
1180007375,47.4928,-122.229
3353404510,47.2681,-122.267
7802900380,47.5229,-121.838
8021700715,47.6923,-122.332
3205100080,47.539,-122.18
4477000290,47.4603,-122.365
1118001645,47.6332,-122.29
7979900806,47.7414,-122.295
7228500415,47.6109,-122.303
7212660640,47.2697,-122.312
3826000735,47.4951,-122.302
7714000250,47.3552,-122.026
4400200057,47.6235,-122.306
2487200279,47.5198,-122.389
7140700690,47.383,-122.097
3304300080,47.4828,-122.136
2887950110,47.3201,-122.177
3760500222,47.6987,-122.228
9269200786,47.5352,-122.37
3734900110,47.4922,-121.783
5045700400,47.4853,-122.154
2140950130,47.3139,-122.024
2612000200,47.4808,-122.28
8563300085,47.7655,-122.336
2425059173,47.6363,-122.117
8091410930,47.3494,-122.171
9422400035,47.5732,-122.413
1112000100,47.54,-122.27
1323089056,47.4821,-121.719
5015000596,47.6272,-122.297
1535204165,47.4193,-122.439
1438000430,47.4786,-122.123
3222059130,47.3535,-122.19
1982200330,47.6638,-122.362
6624010010,47.4179,-122.181
2303900035,47.7295,-122.372
259600620,47.6332,-122.118
6072500490,47.542,-122.176
123039633,47.5137,-122.37
8562780090,47.5325,-122.073
5249802240,47.5636,-122.275
6071200400,47.553,-122.182
826069002,47.7617,-122.061
2625079030,47.6223,-121.869
6742700210,47.6394,-122.321
9253900408,47.5895,-122.111
2560803085,47.3775,-122.319
1237500540,47.6774,-122.164
425069020,47.6805,-122.048
9185700440,47.6287,-122.287
8656300345,47.6553,-121.913
4245400045,47.5035,-122.302
9834201370,47.5701,-122.288
7853300770,47.5384,-121.889
9551201295,47.6697,-122.338
898000220,47.2025,-121.999
3834000720,47.7278,-122.289
1245500690,47.6938,-122.213
4083304190,47.6529,-122.339
4178300080,47.6197,-122.15
2960900045,47.5765,-122.378
1446801030,47.4943,-122.331
7855800910,47.5663,-122.163
7853310150,47.523,-121.875
8732131090,47.3078,-122.378
7967600285,47.3514,-122.279
8651520510,47.6471,-122.06
5379802650,47.4549,-122.287
1425059174,47.654,-122.127
627300105,47.5854,-122.114
3124089049,47.5204,-121.829
1778350270,47.5515,-122.083
8691500410,47.4387,-122.114
9169600043,47.5284,-122.391
100300500,47.4874,-122.152
3221069054,47.2711,-122.067
4443800385,47.6842,-122.393
7922710450,47.6654,-122.142
7880020030,47.4872,-122.066
3288020050,47.3788,-122.031
4136980090,47.263,-122.216
1687000240,47.2877,-122.283
7812801785,47.4927,-122.248
1126059144,47.7584,-122.136
792500260,47.3604,-122.457
3222049055,47.3554,-122.324
8635750090,47.6027,-122.023
2767601280,47.6748,-122.384
5347200162,47.5188,-122.376
7503800210,47.2957,-122.357
3394100020,47.5817,-122.192
7663700783,47.7303,-122.298
9454200030,47.3622,-122.157
3791500050,47.5667,-121.905
582000185,47.6535,-122.397
3211230260,47.3131,-122.115
323059103,47.515,-122.162
7297700055,47.7428,-122.244
1545805460,47.3634,-122.046
2341800195,47.5526,-122.287
6648700150,47.3932,-122.201
3860900035,47.5933,-122.199
1980200236,47.7329,-122.356
1180002745,47.498,-122.222
3275890310,47.6496,-122.083
6840701100,47.6058,-122.3
8651402750,47.3615,-122.087
1588600045,47.695,-122.366
2422029094,47.3889,-122.482
1702901500,47.5572,-122.282
3755100005,47.7222,-122.229
3624039074,47.531,-122.373
7950302995,47.565,-122.281
5273200060,47.6799,-122.279
8025700460,47.4002,-122.189
280610020,47.7382,-122.264
3333002450,47.5427,-122.288
7379600240,47.5893,-122.15
4058802300,47.5044,-122.245
302000065,47.3251,-122.268
9527000180,47.7094,-122.233
3626039403,47.698,-122.366
9510900360,47.3092,-122.375
2310040230,47.3509,-122.041
7308900490,47.7176,-122.36
2206900065,47.5734,-122.153
324059161,47.6006,-122.153
7345310100,47.2802,-122.211
2422049107,47.3789,-122.229
8146100095,47.6095,-122.195
87000283,47.4492,-122.199
7937600010,47.4442,-122.081
2618300350,47.4225,-122.15
224069102,47.5898,-122.004
7129302095,47.5135,-122.257
7352200025,47.7134,-122.277
6163900333,47.7623,-122.317
3528960020,47.5606,-122.011
1687000220,47.2874,-122.283
4141400030,47.5922,-122.118
1822500160,47.2809,-122.296
5467910190,47.367,-122.152
9331800580,47.552,-122.29
2407000405,47.4838,-122.335
5466700290,47.3951,-122.172
3026059361,47.7043,-122.209
1523069096,47.4846,-122.035
3876312010,47.7289,-122.172
8832900135,47.759,-122.269
9238900616,47.5355,-122.39
4142450040,47.3833,-122.043
9282800065,47.5026,-122.236
5379800862,47.4586,-122.283
2459950010,47.434,-122.154
4435000520,47.453,-122.289
1552800010,47.3807,-122.222
7549800543,47.5537,-122.313
9828200460,47.6147,-122.3
6345000160,47.6518,-122.16
7129304105,47.5183,-122.265
4302201005,47.5272,-122.359
2450500110,47.584,-122.195
5166700050,47.5561,-122.379
1085623710,47.3428,-122.179
1123049129,47.4973,-122.252
8566100200,47.5368,-122.216
1774000780,47.7502,-122.085
9492500170,47.6948,-122.178
686530530,47.6635,-122.149
4022907770,47.7646,-122.271
6052400975,47.4013,-122.321
3438502501,47.5422,-122.359
3758900023,47.699,-122.207
1645000580,47.2089,-122.003
8099200030,47.3984,-122.186
7635801371,47.4692,-122.365
3456000310,47.5378,-122.219
2025059150,47.634,-122.204
2624039114,47.5397,-122.385
3348401095,47.4958,-122.265
6633900170,47.6953,-122.199
2600000510,47.5567,-122.159
9414700020,47.3623,-122.199
3204800520,47.5375,-122.176
1844500025,47.7604,-122.331
4137010590,47.2667,-122.216
8564950280,47.7735,-122.227
1338800491,47.627,-122.303
4058801702,47.5095,-122.247
461004720,47.6807,-122.369
3123059107,47.4326,-122.208
6819100380,47.6461,-122.356
1193000390,47.6466,-122.391
3450300270,47.5008,-122.162
3110800040,47.4149,-122.181
1437910090,47.7153,-122.191
3645500050,47.7369,-122.338
4338800600,47.4789,-122.346
2114700530,47.533,-122.347
6381500450,47.7307,-122.302
9206950200,47.5364,-122.365
4232900940,47.6352,-122.358
1025049174,47.666,-122.276
7774200070,47.4938,-122.364
1231000310,47.5561,-122.266
8155870200,47.2824,-122.295
7935000625,47.5465,-122.398
2426049079,47.7281,-122.235
4037500230,47.6095,-122.122
2331550120,47.3817,-122.204
7974200765,47.6787,-122.285
686200510,47.626,-122.112
4024100670,47.7537,-122.296
3834500195,47.7226,-122.299
3526059115,47.6895,-122.129
7950304075,47.562,-122.283
1386800054,47.4847,-122.291
9834200165,47.5749,-122.291
6147650300,47.3833,-122.1
6891800360,47.7695,-122.259
9170500060,47.693,-122.168
65000260,47.5442,-122.38
7784400130,47.492,-122.364
7941140070,47.7159,-122.203
2122049096,47.3756,-122.306
6003000851,47.616,-122.314
7203220050,47.6847,-122.016
8898700960,47.4575,-122.204
5245600105,47.4258,-122.322
3530470190,47.3829,-122.322
7883603965,47.5275,-122.321
4022902505,47.7635,-122.286
3211100240,47.4801,-122.158
5119010090,47.5052,-122.372
3821000100,47.3808,-122.211
7301300050,47.7481,-122.327
2171400197,47.4938,-122.255
9471201175,47.6687,-122.264
2473450200,47.4538,-122.125
2258500045,47.6088,-122.307
1139000400,47.7072,-122.36
3298701025,47.5188,-122.353
1498302774,47.5849,-122.302
9276200190,47.5807,-122.389
2909300240,47.6077,-122.02
1250200693,47.5973,-122.298
3101500010,47.5728,-122.312
2557000630,47.2986,-122.37
1324300091,47.6546,-122.356
2826049260,47.7168,-122.308
3342100421,47.5187,-122.208
3524049083,47.5299,-122.266
9103000393,47.6189,-122.288
3121059033,47.2597,-122.228
7853240200,47.5422,-121.86
7950700120,47.3231,-122.103
1822059057,47.3882,-122.208
1219000473,47.4608,-122.34
9272201385,47.5895,-122.385
1336800185,47.6258,-122.312
9268851630,47.5397,-122.027
2788400315,47.5119,-122.321
3529000930,47.5641,-122.011
5631500967,47.745,-122.229
2188201010,47.2715,-122.338
8562970040,47.7672,-122.292
4415600030,47.4531,-122.352
2473251170,47.4549,-122.155
7511200020,47.6546,-122.049
1163400020,47.2159,-121.966
5412400180,47.3788,-122.179
255450400,47.3706,-122.017
1687000210,47.2873,-122.283
6749700004,47.6974,-122.349
2738650030,47.7749,-122.159
9136100420,47.6681,-122.338
1924069115,47.5473,-122.092
714000155,47.6706,-122.265
904000045,47.6685,-122.409
3395070640,47.5355,-122.283
6308000010,47.5443,-122.172
2695600130,47.5318,-122.379
3626039279,47.6955,-122.357
1623089039,47.4735,-121.786
3438501327,47.5488,-122.364
8118600025,47.5093,-122.387
7625703435,47.5482,-122.388
1807900300,47.6716,-122.199
1862900360,47.4068,-122.18
2768100186,47.6697,-122.371
2524059269,47.5441,-122.117
1126059108,47.7497,-122.121
7856610130,47.5616,-122.153
7203000200,47.3454,-122.314
3630120700,47.5534,-122.002
1612500090,47.3858,-122.227
3586500620,47.7537,-122.373
5207200360,47.6952,-122.275
6675500035,47.7293,-122.227
1781500385,47.5259,-122.38
1150900080,47.5596,-122.016
9541600355,47.5935,-122.172
7525530670,47.56,-122.04
844000375,47.3103,-122.006
9578140180,47.297,-122.351
9558041130,47.4521,-122.121
1788800910,47.3262,-122.342
9550200225,47.667,-122.333
8643200055,47.3945,-122.313
6143000020,47.3095,-122.283
8941100095,47.6531,-122.405
3630010020,47.5479,-121.999
2895800610,47.5167,-122.346
822039084,47.4041,-122.451
5423600080,47.6791,-122.113
3992700775,47.712,-122.281
3816700150,47.7661,-122.262
4083302485,47.6546,-122.337
5127000810,47.4744,-122.154
1725059182,47.6515,-122.197
9485930120,47.3451,-122.094
293850040,47.5047,-122.144
8731981940,47.3202,-122.383
3330501545,47.551,-122.276
1026069061,47.7597,-122.018
8121200710,47.7213,-122.11
3764390100,47.7155,-122.218
9493200010,47.7604,-122.198
2902201301,47.6395,-122.329
3444120130,47.3493,-122.062
5256500025,47.7478,-122.338
4022902715,47.7726,-122.286
871001500,47.6528,-122.408
2329700440,47.3284,-122.331
1773100275,47.5604,-122.363
7852160070,47.5364,-121.858
2141330560,47.5589,-122.128
2505500009,47.6689,-122.195
8647800150,47.3622,-122.074
4337000200,47.4789,-122.335
9264901680,47.3118,-122.337
1773101050,47.5539,-122.365
9320990120,47.432,-122.328
8856960280,47.3875,-122.032
5589300585,47.7533,-122.307
7935000595,47.5476,-122.397
7203150080,47.6894,-122.016
5616000030,47.3495,-122.04
825059178,47.6646,-122.208
6666830390,47.7053,-122.113
8732900840,47.6987,-122.096
2095800520,47.7489,-122.185
1771000760,47.7438,-122.075
1901600090,47.4663,-122.359
8857600680,47.3859,-122.288
4038700830,47.6148,-122.113
8956200070,47.3003,-122.263
8081500050,47.6377,-122.211
567000755,47.5926,-122.296
424069264,47.5937,-122.047
1564000410,47.5347,-122.155
2817100910,47.3731,-122.43
3303960080,47.5198,-122.157
3340401535,47.467,-122.215
1622059095,47.3921,-122.182
3278601940,47.548,-122.375
7202380120,47.6763,-122.028
745500010,47.7368,-122.208
6608500220,47.7012,-122.169
8024201055,47.6978,-122.314
8929000140,47.5521,-121.999
859000160,47.5252,-122.361
8673400061,47.6699,-122.393
1269200229,47.3907,-122.448
6705850300,47.578,-122.053
3395040550,47.5434,-122.293
1697000370,47.3731,-122.312
5245600120,47.4256,-122.322
8892900180,47.3414,-122.218
1794500360,47.6391,-122.36
2025049192,47.6427,-122.327
1930301325,47.6565,-122.355
4217402162,47.6515,-122.278
8126300410,47.7061,-122.163
3345700215,47.5241,-122.193
2887701420,47.6875,-122.309
2887701251,47.688,-122.308
4036100175,47.5606,-122.184
6762700515,47.6295,-122.32
3192000085,47.4872,-122.345
226059096,47.7666,-122.128
9238900855,47.5333,-122.388
6706200130,47.4968,-122.237
2744000010,47.343,-122.28
7202271060,47.6872,-122.036
7923200150,47.5859,-122.122
162500030,47.7675,-122.334
2571910210,47.1959,-122.01
1523059105,47.4811,-122.149
6052401215,47.4039,-122.323
6626100260,47.7646,-122.065
8925100115,47.681,-122.273
5459500165,47.5743,-122.212
7686202635,47.4217,-122.317
1118001370,47.632,-122.289
122029066,47.4189,-122.499
8039900130,47.4866,-121.786
3262300235,47.6308,-122.238
8860500300,47.4615,-122.214
8956000250,47.5456,-122.016
1646501920,47.685,-122.36
9284801500,47.5511,-122.373
1442880380,47.4832,-121.772
1311500020,47.3385,-122.282
254000695,47.5131,-122.383
9477101280,47.7326,-122.194
9510970530,47.6649,-122.082
6891800500,47.768,-122.259
9407000230,47.4431,-121.765
7202340590,47.6777,-122.035
8151600590,47.504,-122.362
9407001600,47.4473,-121.774
1771000690,47.7427,-122.074
1525069134,47.6587,-122.022
8645540040,47.4658,-122.172
9414500200,47.522,-122.047
7883607645,47.5266,-122.316
3845100140,47.2584,-122.196
2726049164,47.7078,-122.288
4340610040,47.697,-122.347
1245003006,47.6853,-122.204
1105000373,47.5427,-122.272
6083000123,47.4874,-122.306
1777600450,47.5696,-122.127
9558000100,47.4487,-122.117
2473002060,47.4496,-122.146
943100689,47.5644,-121.898
7544800395,47.6066,-122.304
1931300090,47.6572,-122.346
7936000252,47.5577,-122.399
7987400316,47.5732,-122.372
5152700060,47.34,-122.327
1721801025,47.5078,-122.337
3438501450,47.5467,-122.365
9222400510,47.6749,-122.323
1796700160,47.3672,-122.099
323059208,47.5091,-122.144
3392100050,47.3266,-122.334
4038500210,47.6155,-122.121
6324000090,47.5828,-122.382
7549802535,47.5511,-122.312
3343900326,47.5041,-122.186
5701700640,47.7183,-122.1
5249803185,47.5579,-122.271
8838900032,47.5913,-122.149
1237500577,47.6776,-122.161
8642600090,47.3973,-122.312
3303100075,47.7735,-122.363
2133020020,47.7317,-121.964
7950302890,47.5652,-122.281
2770601734,47.6505,-122.384
2538410140,47.4324,-122.145
8159600360,47.7247,-122.165
917000300,47.6872,-122.344
2391600330,47.5635,-122.394
9285800585,47.5705,-122.376
2005950050,47.2638,-122.243
6450301835,47.7325,-122.337
2473480520,47.4464,-122.123
2818600010,47.7011,-122.392
952006728,47.5617,-122.385
3422049088,47.3547,-122.285
3629870420,47.5491,-122.006
1079350090,47.4852,-122.162
1509500060,47.3846,-122.169
4039000050,47.6183,-122.113
5288200230,47.5601,-122.378
626400020,47.7406,-122.07
5457300095,47.6292,-122.355
5000500055,47.4949,-122.3
324000530,47.5711,-122.386
6713100031,47.7604,-122.356
3316500200,47.6149,-122.124
3124059006,47.5263,-122.227
1125079111,47.664,-121.878
7852020300,47.5319,-121.867
123039364,47.515,-122.362
7883603190,47.5288,-122.325
9828700900,47.6205,-122.294
6821100015,47.6573,-122.399
9522100375,47.6627,-122.355
2420069201,47.2117,-121.99
7504110330,47.6348,-122.038
475000510,47.6674,-122.365
2425059074,47.6434,-122.115
7518503685,47.6765,-122.381
5466400550,47.3574,-122.158
7852150720,47.5307,-121.875
3066400140,47.6304,-122.051
3298400470,47.6253,-122.119
2902200874,47.6404,-122.325
9500900110,47.2872,-122.212
8835200160,47.7223,-122.16
6056100295,47.5634,-122.298
1858600042,47.3627,-122.199
7224500010,47.4906,-122.204
5457801925,47.6295,-122.346
7575620750,47.3525,-122.304
2391600735,47.5645,-122.397
6192400180,47.7056,-122.119
5249803870,47.5598,-122.27
3575302880,47.6205,-122.063
7225000045,47.4896,-122.204
5561720180,47.3976,-122.166
1972200428,47.6534,-122.355
892000025,47.506,-122.335
2944510080,47.2956,-122.374
2428100100,47.5819,-122.047
6647400250,47.722,-122.194
121059038,47.3414,-122.117
6398000191,47.4022,-122.464
526059103,47.7669,-122.206
8856960720,47.3864,-122.03
3832500260,47.3661,-122.29
1623089025,47.481,-121.788
3625710080,47.527,-122.228
6446200060,47.5516,-122.03
5706200370,47.5246,-122.044
5515600088,47.3186,-122.289
8029500360,47.3067,-122.394
6700390150,47.4034,-122.188
642500080,47.4084,-122.169
6150700264,47.7289,-122.338
2473371780,47.4519,-122.13
3905120540,47.5714,-122.005
2652501215,47.6431,-122.356
3176100110,47.6725,-122.272
7574910650,47.7478,-122.036
6385800030,47.4676,-122.296
4443800960,47.6871,-122.391
8731951490,47.3098,-122.381
